         200          50          37
 nH,x(1:nvar),xgp_tot,xgm_tot,xg0_tot,ti,T

   13400.499097628981       1.82205855834848763E-007  1.53309402556009886E-007  2.62291350712353513E-008  1.65857263866276634E-009  4.15293019855518101E-010  4.64172671188507077E-010  2.05093015719104556E-010  3.12882691787461719E-015  4.72845904981116445E-011  6.02738584132713432E-013  1.17775268203497376E-015  1.77988602681069082E-011  2.10159932157821201E-013  4.43233171567347774E-016  6.69838871762944811E-012  7.42757723203851573E-014  1.66779400023703130E-016  2.52046399612265816E-012  2.65365764439125931E-014  6.27484066509416982E-017  9.48289175443257656E-013  9.56308144589315829E-015  2.36061650756164163E-017  3.56749629281765242E-013  3.47052785691517087E-015  8.88012534702667565E-018  1.34201443350863745E-013  1.26679818585574046E-015  3.34033234974220689E-018  5.04809791581032095E-014  4.64648198204973137E-016  1.25644165596511321E-018  1.89880522063135285E-014  1.71126266834738180E-016  4.72584257816061946E-019  7.14195881367435555E-015  6.32423485493888772E-017  5.01689622683774912E-015  7.58181547182246249E-011  9.28710289357085656E-013  2.89563305569269212E-006   1655.6581017520155     
   15926.522558089509       1.63847455636494366E-007  1.37949415992811933E-007  2.36610848501922804E-008  1.40022690967278960E-009  3.49425533025818092E-010  3.90552808542202910E-010  1.72564281997779976E-010  3.11820849177531462E-015  4.72856182158261264E-011  6.01721484859855302E-013  1.17375385582339910E-015  1.77992192328889993E-011  2.09804966202542980E-013  4.41727730493273191E-016  6.69851576596384224E-012  7.41502294299868698E-014  1.66212778200776510E-016  2.52050944039451843E-012  2.64916987942921996E-014  6.25351766733418792E-017  9.48305568499037009E-013  9.54690163109570599E-015  2.35259331799428670E-017  3.56755583368124055E-013  3.46465398832131235E-015  8.84993957370189942E-018  1.34203618231557652E-013  1.26465351810817696E-015  3.32897639583434570E-018  5.04817771428776654E-014  4.63861371893839929E-016  1.25216981552607387E-018  1.89883465820368491E-014  1.70836432903754377E-016  4.70977329587626558E-019  7.14206703838693905E-015  6.31352138675273453E-017  4.99986602926069815E-015  7.58197396159355129E-011  9.27142421442867711E-013  2.65658505034625212E-006   1655.6581017520155     
   18928.706979146347       1.47100430866612496E-007  1.23923663115499732E-007  2.13029907115003658E-008  1.18178415526824540E-009  2.94004949569143068E-010  3.28609373255351724E-010  1.45194760375776287E-010  3.10855232996445271E-015  4.72865543234433167E-011  6.00795033414095005E-013  1.17011742045832665E-015  1.77995461983237401E-011  2.09481637203838234E-013  4.40358721439385539E-016  6.69863148836517493E-012  7.40358760384776849E-014  1.65697507729830400E-016  2.52055083334583220E-012  2.64508211146706616E-014  6.23412713426533514E-017  9.48320500084756355E-013  9.53216395336798793E-015  2.34529726206411626E-017  3.56761006652908359E-013  3.45930367500105920E-015  8.82248952901648923E-018  1.34205599267395025E-013  1.26270001319214812E-015  3.31864962830854239E-018  5.04825039027925079E-014  4.63144678187299022E-016  1.24828513990953570E-018  1.89886147981963830E-014  1.70572434089967825E-016  4.69516129693493692E-019  7.14216699580568613E-015  6.30376408955975483E-017  4.98437916398221807E-015  7.58211832351799019E-011  9.25714290165815455E-013  2.43702138286323455E-006   1655.6581017520155     
   22496.809745853498       1.31833673285136376E-007  1.11125447126956744E-007  1.91408567560677890E-008  9.97155973955715555E-010  2.47374340068331315E-010  2.76490436586312351E-010  1.22166175425392001E-010  3.09979604831291872E-015  4.72874044538130231E-011  5.99953659330381800E-013  1.16681988002571659E-015  1.77998431322715654E-011  2.09188000796818805E-013  4.39117298188958049E-016  6.69873658142882534E-012  7.39320243965886833E-014  1.65230258850943162E-016  2.52058842417166118E-012  2.64136975359036012E-014  6.21654375533081538E-017  9.48334060111159120E-013  9.51877976347593934E-015  2.33868118713126365E-017  3.56765931733580699E-013  3.45444473176962062E-015  8.79759780457513002E-018  1.34207398364755845E-013  1.26092591915363439E-015  3.30928530897132592E-018  5.04831638792437425E-014  4.62493806104783578E-016  1.24476248404139678E-018  1.89888578951789273E-014  1.70332676993551974E-016  4.68191014483307593E-019  7.14225625781377860E-015  6.29490158501924219E-017  4.97033557141522852E-015  7.58224942599268071E-011  9.24417307973040514E-013  2.23537940851378315E-006   1655.6581017520155     
   26737.507707140459       1.17928174879292916E-007  9.94578293497495039E-008  1.71614306409424084E-008  8.41166213364886952E-010  2.08139571801122416E-010  2.32637792401534617E-010  1.02790034011749475E-010  3.09188303610078549E-015  4.72881737486697447E-011  5.99192277482315497E-013  1.16383991344576298E-015  1.78001118309720873E-011  2.08922282061264238E-013  4.37995433443918420E-016  6.69883168099204486E-012  7.38380466988527744E-014  1.64808010072963937E-016  2.52062244033650452E-012  2.63801036208687731E-014  6.20065382174899627E-017  9.48346330638247426E-013  9.50666814005179252E-015  2.33270230712408870E-017  3.56770388485387816E-013  3.45004778049309341E-015  8.77510341688493194E-018  1.34209026368624025E-013  1.25932050839297046E-015  3.30082286833267397E-018  5.04837609618310104E-014  4.61904819013717474E-016  1.24157912006754703E-018  1.89890781802350822E-014  1.70115719328333255E-016  4.66993531201155459E-019  7.14233714913747895E-015  6.28688185755506853E-017  4.95764445328864813E-015  7.58236806227538402E-011  9.23243635649157017E-013  2.04969540325382824E-006   1655.6581017520155     
   31777.586531848647       1.05275598026576473E-007  8.88324240852198794E-008  1.53522206192586621E-008  7.09418083769879824E-010  1.75127628329119806E-010  1.95740372023993972E-010  8.64870412468266053E-011  3.08476236313509222E-015  4.72888668571348424E-011  5.98506289696270972E-013  1.16115833798035636E-015  1.78003539186495236E-011  2.08682875957572448E-013  4.36985904760751331E-016  6.69891736200689371E-012  7.37533752131301159E-014  1.64428042812004619E-016  2.52065308752106961E-012  2.63498364059676985E-014  6.18635502340757852E-017  9.48357385860239761E-013  9.49575590369539313E-015  2.32732212429761854E-017  3.56774403821862327E-013  3.44608625276081145E-015  8.75486152131847508E-018  1.34210493108632984E-013  1.25787407988314280E-015  3.29320784547203704E-018  5.04842992331793939E-014  4.61374162093197330E-016  1.23871454288958169E-018  1.89892768919631898E-014  1.69920249179861142E-016  4.65916065650380947E-019  7.14241164677538248E-015  6.27965775057778562E-017  4.94622412014058624E-015  7.58247494958749615E-011  9.22186184498059323E-013  1.88083794786975923E-006   1655.6581017520155     
   37767.731265373310       9.37773573872642224E-008  7.91687194123957504E-008  1.37014626703047239E-008  5.98179707738181266E-010  1.47351539460365176E-010  1.64695047442302832E-010  7.27697811463584496E-011  3.07838908428085002E-015  4.72894878964340800E-011  5.97891623683164532E-013  1.15875822797545105E-015  1.78005708334671032E-011  2.08468361249406824E-013  4.36082340108695222E-016  6.69899413351752913E-012  7.36775072674317060E-014  1.64087958710003463E-016  2.52068054781607641E-012  2.63227161950920437E-014  6.17355710409312285E-017  9.48367291482654906E-013  9.48597826605659072E-015  2.32250667727880887E-017  3.56778001603263463E-013  3.44253662717290389E-015  8.73674434059465322E-018  1.34211807278192467E-013  1.25657804502721231E-015  3.28639214436220486E-018  5.04847814992914550E-014  4.60898680804419802E-016  1.23615064019582362E-018  1.89894547640789001E-014  1.69745101852930794E-016  4.64951688887993852E-019  7.14247825107543077E-015  6.27318465616756143E-017  4.93600248770275982E-015  7.58257072261133439E-011  9.21238676962570683E-013  1.72541585680673276E-006   1655.6581017520155     
   44887.031414543242       8.33432679794426427E-008  7.03928978427401816E-008  1.21981232229343425E-008  5.04285877718038101E-010  1.23980873205244656E-010  1.38573651107935580E-010  6.12281441970504416E-011  3.07272393135557113E-015  4.72900404740941958E-011  5.97344711170308631E-013  1.15662479394152791E-015  1.78007638356842880E-011  2.08277492464533751E-013  4.35279171310025014E-016  6.69906244162278341E-012  7.36100023296661471E-014  1.63785661900454409E-016  2.52070498080517535E-012  2.62985855015812729E-014  6.16218118962990942E-017  9.48376105065080148E-013  9.47727844526006647E-015  2.31822628731314679E-017  3.56781202739151605E-013  3.43937828903450348E-015  8.72064021134336474E-018  1.34212976514614091E-013  1.25542487674411654E-015  3.28033376853013377E-018  5.04852107514078142E-014  4.60475615298939571E-016  1.23387161720934743E-018  1.89896129544554028E-014  1.69589261193261964E-016  4.64094387095745961E-019  7.14253627465600633E-015  6.26742403556178345E-017  4.92691657326118789E-015  7.58265593765058048E-011  9.20395612193976583E-013  1.58240039786690068E-006   1655.6581017520155     
   53348.335250877732       7.38906996707480960E-008  6.24371854369211816E-008  1.08318536677576432E-008  4.25053756998987440E-010  1.04316908069617388E-010  1.16595226582848999E-010  5.15170661903706610E-011  3.06773350963292962E-015  4.72905276617770210E-011  5.96862513914604742E-013  1.15474545826945681E-015  1.78009339983721268E-011  2.08109209113989713E-013  4.34571662903064955E-016  6.69912266616667573E-012  7.35504852942675914E-014  1.63519369942838382E-016  2.52072652237182093E-012  2.62773102276801677E-014  6.15216020097247043E-017  9.48383875628529290E-013  9.46960809232492219E-015  2.31445571402020303E-017  3.56784025057349881E-013  3.43659368540149098E-015  8.70645417113085327E-018  1.34214007361032008E-013  1.25440816618710524E-015  3.27499697835037095E-018  5.04855891770930319E-014  4.60102612317635125E-016  1.23186403011692443E-018  1.89897522799154595E-014  1.69451860445204112E-016  4.63339194400803055E-019  7.14258741785854363E-015  6.26234508037480442E-017  4.91891281427221545E-015  7.58273106856094096E-011  9.19652306418022216E-013  1.45170599568820818E-006   1655.6581017520155     
   63404.613411746694       6.53437143616571024E-008  5.52391596173875818E-008  9.59294642780090484E-009  3.58210734236654377E-010  8.77717432154232179E-011  9.81026803515666223E-011  4.33462117376832515E-011  3.06339053563899683E-015  4.72909519659174826E-011  5.96442552750478923E-013  1.15310994645709189E-015  1.78010821970293072E-011  2.07962645968487665E-013  4.33955946840265266E-016  6.69917511703439262E-012  7.34986501426029973E-014  1.63287626952898333E-016  2.52074528336399621E-012  2.62587809776276066E-014  6.14343934961589989E-017  9.48390643162985431E-013  9.46292776528869364E-015  2.31117434164422317E-017  3.56786483062009688E-013  3.43416849673607915E-015  8.69410865919229121E-018  1.34214905170600836E-013  1.25352268537660083E-015  3.27035259208362448E-018  5.04859186980871330E-014  4.59777753408025306E-016  1.23011692140392168E-018  1.89898737591154128E-014  1.69332195683031302E-016  4.62682027060311980E-019  7.14263264752816843E-015  6.25792228657241644E-017  4.91194745300159537E-015  7.58279650198455036E-011  9.19004937958555372E-013  1.33154053468665038E-006   1655.6581017520155     
   75356.522054301706       5.76322440726051574E-008  4.87410822382184071E-008  8.47228754138627004E-009  3.01832759870821708E-010  7.38507217847997731E-011  8.25431367000028286E-011  3.64712940236445394E-011  3.05967383094143447E-015  4.72913153235978010E-011  5.96082911771112603E-013  1.15171028119503817E-015  1.78012091084442661E-011  2.07837134218534009E-013  4.33429019498533600E-016  6.69922003380826730E-012  7.34542602964174467E-014  1.63089302322587012E-016  2.52076134949189565E-012  2.62429131735669432E-014  6.13597608636681968E-017  9.48396438594267298E-013  9.45720696908177799E-015  2.30836615965405597E-017  3.56788587994478846E-013  3.43209165172783753E-015  8.68354343861391160E-018  1.34215674072738117E-013  1.25276439201513854E-015  3.26637794924281674E-018  5.04862008488472049E-014  4.59499555681310029E-016  1.22862175009358780E-018  1.89899777041277626E-014  1.69229718391139500E-016  4.62119585282473496E-019  7.14267073565900772E-015  6.25413420328957182E-017  4.90598651914103589E-015  7.58285253652923610E-011  9.18450553088561245E-013  1.22137797305514746E-006   1655.6581017520155     
   89561.391680505214       5.06913864627146812E-008  4.28893406955638987E-008  7.46130233094464492E-009  2.54291707469042005E-010  6.21376418633004427E-011  6.94514083271340883E-011  3.06867712807996969E-011  3.05656888451020069E-015  4.72916190432246038E-011  5.95782297090676162E-013  1.15054099809356574E-015  1.78013151896333323E-011  2.07732222310737264E-013  4.32988823733255763E-016  6.69925757825149804E-012  7.34171560491360998E-014  1.62923621772952615E-016  2.52077477862156949E-012  2.62296497232665079E-014  6.12974127316061254E-017  9.48401282796414771E-013  9.45242511925913077E-015  2.30602020400523777E-017  3.56790347430717985E-013  3.43035567710134557E-015  8.67471725334610318E-018  1.34216316758592592E-013  1.25213055664741490E-015  3.26305753844643770E-018  5.04864367635480682E-014  4.59267019077658909E-016  1.22737268897806347E-018  1.89900646563269697E-014  1.69144061268211428E-016  4.61649721714240626E-019  7.14270257181717365E-015  6.25096785728404038E-017  4.90100674008411795E-015  7.58289937407084100E-011  9.17987157285742797E-013  1.12033030163398236E-006   1655.6581017520155     
   106443.91037538572       4.44607572572581556E-008  3.76339316046022768E-008  6.55190152417651209E-009  2.14210499150875870E-010  5.22823131977852920E-011  5.84360886389630419E-011  2.58197016452759829E-011  3.05406812090964684E-015  4.72918637752241011E-011  5.95540065854881330E-013  1.14959924330172774E-015  1.78014006679090791E-011  2.07647685789504424E-013  4.32634284905515180E-016  6.69928783084633342E-012  7.33872579927004539E-014  1.62790180766884395E-016  2.52078559955009825E-012  2.62189622351538965E-014  6.12471968492728015E-017  9.48405186155795804E-013  9.44857197827388720E-015  2.30413074555438633E-017  3.56791765144970134E-013  3.42895685587508674E-015  8.66760854704772727E-018  1.34216834602105732E-013  1.25161982197550418E-015  3.26038324124386514E-018  5.04866268138608631E-014  4.59079644401085581E-016  1.22636666958862644E-018  1.89901345290464115E-014  1.69075038437874299E-016  4.61271324606069712E-019  7.14272878075492512E-015  6.24841695384631546E-017  4.89699596397107653E-015  7.58293711495561710E-011  9.17613759380742215E-013  1.02766582982664884E-006   1655.6581017520155     
   126508.82085912707       3.88839193146562525E-008  3.29280074753697009E-008  5.73642920155138010E-009  1.80424891327881258E-010  4.39900874246348670E-011  4.91678498295924860E-011  2.17245726579131863E-011  3.05217167474613603E-015  4.72920494337396562E-011  5.95356303783677789E-013  1.14888506762744474E-015  1.78014655133099648E-011  2.07583554565040633E-013  4.32365422137153860E-016  6.69931078100082184E-012  7.33645767006410872E-014  1.62688986490244578E-016  2.52079380849261446E-012  2.62108544868183176E-014  6.12091159150682092E-017  9.48408147304316467E-013  9.44564890727597589E-015  2.30269788564999662E-017  3.56792840644903591E-013  3.42789568199027589E-015  8.66221770062754733E-018  1.34217227428802885E-013  1.25123236831777087E-015  3.25835520264471897E-018  5.04867709660103206E-014  4.58937498056170974E-016  1.22560376072478236E-018  1.89901875317538988E-014  1.69022676327911669E-016  4.60984370131796945E-019  7.14274867311713081E-015  6.24648179702333825E-017  4.89395440680667584E-015  7.58296574590919743E-011  9.17330491486116293E-013  9.42502973122193569E-007   1655.6581017520155     
   150356.01096131478       3.39078880729524586E-008  2.87274848723593037E-008  5.00761559780983663E-009  1.51950965582259164E-010  3.70130488387992029E-011  4.13695969225707587E-011  1.82789508297967701E-011  3.05088814160694290E-015  4.72921751217851433E-011  5.95231899276290438E-013  1.14840170757808024E-015  1.78015094126062372E-011  2.07540138628272004E-013  4.32183453736094920E-016  6.69932631787515955E-012  7.33492217945391443E-014  1.62620497454824403E-016  2.52079936580773892E-012  2.62053656607476233E-014  6.11833424654244162E-017  9.48410151953346304E-013  9.44367003187531710E-015  2.30172811609151662E-017  3.56793568753317384E-013  3.42717728339634193E-015  8.65856913829514599E-018  1.34217493361219255E-013  1.25097006803540510E-015  3.25698261100238574E-018  5.04868685338915031E-014  4.58841266966024930E-016  1.22508742322165903E-018  1.89902234808904068E-014  1.68987228582553837E-016  4.60790143767538743E-019  7.14276192817049723E-015  6.24517154051212519E-017  4.89189585331856865E-015  7.58298512860851027E-011  9.17138722954110057E-013  8.64603145354692108E-007   1655.6581017520155     
   178698.44868266367       2.94827202277134855E-008  2.49907200510706061E-008  4.35853713004432485E-009  1.27957498568561153E-010  3.11426023696002643E-011  3.48081834275426122E-011  1.53798212082369899E-011  3.05023571137313391E-015  4.72922390198130039E-011  5.95168653683612685E-013  1.14815601279492870E-015  1.78015317303403465E-011  2.07518066588686292E-013  4.32090958247574648E-016  6.69933421658091484E-012  7.33414155838245685E-014  1.62585684142398651E-016  2.52080219105956696E-012  2.62025752219282963E-014  6.11702416996974407E-017  9.48411171084415834E-013  9.44266400071183372E-015  2.30123517776314673E-017  3.56793938904804094E-013  3.42681206009112979E-015  8.65671455962385845E-018  1.34217628583688161E-013  1.25083671871063666E-015  3.25628491880205530E-018  5.04869181678605452E-014  4.58792344803712157E-016  1.22482497154582312E-018  1.89902418322472300E-014  1.68969208149392843E-016  4.60691403049455326E-019  7.14276843967756907E-015  6.24450522716915745E-017  4.89084947588838782E-015  7.58299498248065019E-011  9.17041230462790227E-013  7.93067796702416517E-007   1655.6581017520155     
   212383.49805520370       2.55611893791966530E-008  2.16782551143467505E-008  3.78258563846470096E-009  1.07742498590363729E-010  2.62032371374176621E-011  2.92874409248542272E-011  1.29405075046761925E-011  3.05024358504911506E-015  4.72922382478282666E-011  5.95169417793998674E-013  1.14815898009240844E-015  1.78015314606154507E-011  2.07518333346957989E-013  4.32092075606656477E-016  6.69933412111337501E-012  7.33415099340488673E-014  1.62586104735864477E-016  2.52080215691138477E-012  2.62026089491215657E-014  6.11703999844084408E-017  9.48411158764256322E-013  9.44267616035107913E-015  2.30124113372445406E-017  3.56793934427836148E-013  3.42681647445697752E-015  8.65673697047913009E-018  1.34217626979809565E-013  1.25083833077886065E-015  3.25629334855896568E-018  5.04869175571749069E-014  4.58792936029383186E-016  1.22482814499713396E-018  1.89902416427490324E-014  1.68969426252212599E-016  4.60692599506170294E-019  7.14276841193363080E-015  6.24451332560273536E-017  4.89086210786923894E-015  7.58299486342522446E-011  9.17042408485251712E-013  7.27546420977528494E-007   1655.6581017520155     
   252418.25308884575       2.20985515962452593E-008  1.87526376037516904E-008  3.27344797192800742E-009  9.07132959016963492E-011  2.20472791461542326E-011  2.46423141881273957E-011  1.08880807051459304E-011  3.05095372587962697E-015  4.72921686964104244E-011  5.95238259069303955E-013  1.14842641300975448E-015  1.78015071680611608E-011  2.07542358468108202E-013  4.32192755462842911E-016  6.69932552345374915E-012  7.33500069137846626E-014  1.62623998589318660E-016  2.52079908165057513E-012  2.62056463158338055E-014  6.11846600287019416E-017  9.48410049447787494E-013  9.44377121642066177E-015  2.30177769248204631E-017  3.56793531519585963E-013  3.42721401692632378E-015  8.65875566560435560E-018  1.34217479819187433E-013  1.25098348069049669E-015  3.25705278541067849E-018  5.04868635964247414E-014  4.58846188010645882E-016  1.22511382207062096E-018  1.89902216715561694E-014  1.68989041392035304E-016  4.60800059470072367E-019  7.14276103483870550E-015  6.24523834970778683E-017  4.89200105222762134E-015  7.58298413766652902E-011  9.17148527093967878E-013  6.67347080472851748E-007   1655.6581017520155     
   299999.64722241979       1.90523973790301957E-008  1.61783107154000309E-008  2.82509614697350259E-009  7.63696604198479546E-011  1.85504762100635797E-011  2.07339264936347392E-011  9.16117868654778061E-012  3.05242295017243106E-015  4.72920248267727133E-011  5.95380659483088848E-013  1.14897970713666076E-015  1.78014569181818049E-011  2.07592055053369398E-013  4.32401052379391148E-016  6.69930773895084810E-012  7.33675831192546972E-014  1.62702397242830973E-016  2.52079272038795813E-012  2.62119291793443423E-014  6.12141626422883479E-017  9.48407754794971240E-013  9.44603636505634185E-015  2.30288777888882870E-017  3.56792698093647603E-013  3.42803634264937343E-015  8.66293214241776477E-018  1.34217175402063059E-013  1.25128372650712488E-015  3.25862398144409598E-018  5.04867519403824925E-014  4.58956340622970690E-016  1.22570486935612516E-018  1.89901805192328915E-014  1.69029617171042663E-016  4.61022380952832453E-019  7.14274573909640670E-015  6.24673804722123704E-017  4.89435743073666177E-015  7.58296195107827144E-011  9.17368036607535971E-013  6.12165278171246430E-007   1655.6581017520155     
   356550.23847224849       1.63825815981132482E-008  1.39215673899629821E-008  2.43178720388254661E-009  6.42894957034310497E-011  1.56082831433831763E-011  1.74454275966971055E-011  7.70817165272572451E-012  3.05472572721315461E-015  4.72917994040789219E-011  5.95603779401268263E-013  1.14984690746755977E-015  1.78013781839542115E-011  2.07669922080989321E-013  4.32727524538874597E-016  6.69927987321678806E-012  7.33951223812791720E-014  1.62825274621187034E-016  2.52078275320849795E-012  2.62217734814876468E-014  6.12604032850343604E-017  9.48404159404715247E-013  9.44958551317726726E-015  2.30462766245630909E-017  3.56791392231866934E-013  3.42932480393118321E-015  8.66947810358103134E-018  1.34216698403756363E-013  1.25175416664274043E-015  3.26108657980281312E-018  5.04865769693649644E-014  4.59128933127559186E-016  1.22663123871632644E-018  1.89901159890525332E-014  1.69093192919058266E-016  4.61370849376799465E-019  7.14272200284215921E-015  6.24908805097968439E-017  4.89805068052184949E-015  7.58292718794600144E-011  9.17711974835331749E-013  5.61489808947434011E-007   1655.6581017520155     
   423760.74015968590       1.40512164014062458E-008  1.19505558180049092E-008  2.08807088641369832E-009  5.41167230822947627E-011  1.31327361362131483E-011  1.46785002359642926E-011  6.48561854103547530E-012  3.05795739958585253E-015  4.72914831941186382E-011  5.95916757688386402E-013  1.15106391974410821E-015  1.78012677399973565E-011  2.07779149025877586E-013  4.33185689473814375E-016  6.69924078468887686E-012  7.34337527444548415E-014  1.62997718501544267E-016  2.52076877178242743E-012  2.62355824635344919E-014  6.13252965813796591E-017  9.48399115982367341E-013  9.45456404214934818E-015  2.30706938466475338E-017  3.56789560435980744E-013  3.43113217957178441E-015  8.67866459414806179E-018  1.34216029316743970E-013  1.25241407201686039E-015  3.26454254071597392E-018  5.04863314099011564E-014  4.59371034496116890E-016  1.22793129273023346E-018  1.89900255140819638E-014  1.69182373591479103E-016  4.61859864971878036E-019  7.14268841039637302E-015  6.25238423744020057E-017  4.90323371602591274E-015  7.58287842416567647E-011  9.18194429466453481E-013  5.15076774560518628E-007   1655.6581017520155     
   503640.56877404562       1.20227075846253782E-008  1.02353200784906006E-008  1.78880249690372094E-009  4.55510260000449761E-011  1.10498228631264785E-011  1.23504207179221348E-011  5.45696824979881994E-012  3.06223817471259526E-015  4.72910645904393040E-011  5.96331080591652244E-013  1.15267601284324201E-015  1.78011215323959314E-011  2.07923744534387473E-013  4.33792589495402185E-016  6.69918903856955433E-012  7.34848919638745717E-014  1.63226143295760205E-016  2.52075026289353429E-012  2.62538629277036500E-014  6.14112563873611857E-017  9.48392439392985620E-013  9.46115467019327276E-015  2.31030377152488952E-017  3.56787135466139176E-013  3.43352480308240590E-015  8.69083332864606529E-018  1.34215143552774506E-013  1.25328766209846657E-015  3.26912042476215640E-018  5.04860063447563240E-014  4.59691531220892217E-016  1.22965339681430372E-018  1.89899058660958952E-014  1.69300433145535805E-016  4.62507643329755017E-019  7.14264411781461280E-015  6.25674792492180484E-017  4.91009932924316209E-015  7.58281386990388934E-011  9.18833106596607669E-013  4.72447740575143874E-007   1655.6581017520155     
   598577.92021851696       1.02638129768576686E-008  8.74785798484543514E-009  1.52915789078780333E-009  3.83391730334460733E-011  9.29726971444116011E-012  1.03915857093577296E-011  4.59146685777959067E-012  3.06771812812667704E-015  4.72905291507904639E-011  5.96861040287174609E-013  1.15473970562985747E-015  1.78009345165539317E-011  2.08108696683882392E-013  4.34569502639858945E-016  6.69912284938934306E-012  7.35503042312184336E-014  1.63518557766278673E-016  2.52072658788296600E-012  2.62772455239771685E-014  6.15212965640198762E-017  9.48383899254468004E-013  9.46958476828550891E-015  2.31444422586645752E-017  3.56784033643189745E-013  3.43658521890650287E-015  8.70641096679753723E-018  1.34214010562822053E-013  1.25440507580182160E-015  3.27498074092240121E-018  5.04855905388363575E-014  4.60101480326214841E-016  1.23185791901805672E-018  1.89897527186421938E-014  1.69451442918865354E-016  4.63336885936407420E-019  7.14258742403876869E-015  6.26232951192257559E-017  4.91888821949803131E-015  7.58273129787586914E-011  9.19650038007610859E-013  4.33356370443890129E-007   1655.6581017520155     
   711411.17056015343       8.74370154527735331E-009  7.46217824315383204E-009  1.30464762274083958E-009  3.22676796546132883E-011  7.82267997612674473E-012  8.74343128791783685E-012  3.86323816344407052E-012  3.07458314767442561E-015  4.72898590541389146E-011  5.97524271918923881E-013  1.15732500270193234E-015  1.78007004677631266E-011  2.08340160177663083E-013  4.35542783741762877E-016  6.69904001400286813E-012  7.36321663365513105E-014  1.63884881466302476E-016  2.52069695869016828E-012  2.63065083929577009E-014  6.16591500353856800E-017  9.48373211285938941E-013  9.48013488276443406E-015  2.31963120677366485E-017  3.56780151714897786E-013  3.44041527633819097E-015  8.72592596143392033E-018  1.34212592622455712E-013  1.25580350046773868E-015  3.28232229519299479E-018  5.04850701547522438E-014  4.60614525037861160E-016  1.23461964673576187E-018  1.89895609840494249E-014  1.69640428674647590E-016  4.64375728246698223E-019  7.14251650218133114E-015  6.26931481007447845E-017  4.92989852131915546E-015  7.58262795978593560E-011  9.20672408587479458E-013  3.97514570236006221E-007   1655.6581017520155     
   845513.73597777984       7.43399550854882642E-009  6.35434209818335509E-009  1.11112770772764718E-009  2.71566045472874997E-011  6.58196730718318770E-012  7.35668204200118456E-012  3.25051005529335662E-012  3.08306246797259947E-015  4.72890324194962232E-011  5.98342427240652484E-013  1.16051823449001335E-015  1.78004117430298687E-011  2.08625691679178912E-013  4.36744934267990350E-016  6.69893782723953101E-012  7.37331509493695432E-014  1.64337347542700260E-016  2.52066040767066889E-012  2.63426069462623649E-014  6.18294204001445831E-017  9.48360026423690546E-013  9.49314947424437316E-015  2.32603793485246791E-017  3.56775362894163547E-013  3.44514002851402725E-015  8.75003002717731325E-018  1.34210843418978892E-013  1.25752859588863584E-015  3.29139026490607089E-018  5.04844281947401983E-014  4.61247416884755668E-016  1.23803081534298148E-018  1.89893244702403185E-014  1.69873561710468870E-016  4.65658861800866004E-019  7.14242900694249480E-015  6.27793187617895321E-017  4.94349789399120028E-015  7.58250048118450552E-011  9.21933595211467134E-013  3.64652273750003695E-007   1655.6581017520155     
   1004894.9289961352       6.30878252672776459E-009  5.40247863891263208E-009  9.44805189015603212E-010  2.28543068833753972E-011  5.53803767404624457E-012  6.18987787060096289E-012  2.73496358349265965E-012  3.09343788913954289E-015  4.72880224859301793E-011  5.99341985385430384E-013  1.16442552749162771E-015  1.78000589947592787E-011  2.08974532656839804E-013  4.38215908443892629E-016  6.69881298058046809E-012  7.38565266343199815E-014  1.64890994281787033E-016  2.52061575135400801E-012  2.63867096163496795E-014  6.20377669007608949E-017  9.48343917744989507E-013  9.50904980640237559E-015  2.33387735204590498E-017  3.56769512116664112E-013  3.45091241167312257E-015  8.77952432526363303E-018  1.34208706312184429E-013  1.25963620278516748E-015  3.30248605014735681E-018  5.04836438698022722E-014  4.62020642583477995E-016  1.24220480329012162E-018  1.89890354812798762E-014  1.70158388293329366E-016  4.67228936258989712E-019  7.14232211194508179E-015  6.28845965602290878E-017  4.96013830389303141E-015  7.58234473502607987E-011  9.23474416341237564E-013  3.34466720447751797E-007   1655.6581017520155     
   1194319.8263412786       5.34459090348957094E-009  4.58676790757892121E-009  8.02237555186851186E-010  1.92330171402182592E-011  4.65968033664124030E-012  5.20813443922159477E-012  2.30118527185318029E-012  3.10605545005516845E-015  4.72867965896651324E-011  6.00555264090191729E-013  1.16917720293102897E-015  1.77996308132037342E-011  2.09397962536999123E-013  4.40004769851120234E-016  6.69866143554748871E-012  7.40062828058895774E-014  1.65564288771459126E-016  2.52056154514019273E-012  2.64402425356672030E-014  6.22911391532167504E-017  9.48324364121979241E-013  9.52835005692102885E-015  2.34341095458931834E-017  3.56762410097828692E-013  3.45791909462477058E-015  8.81539269786915955E-018  1.34206112161250398E-013  1.26219447871311334E-015  3.31597977787936146E-018  5.04826918136683385E-014  4.62959207799898763E-016  1.24728084631488008E-018  1.89886846860148434E-014  1.70504119793347515E-016  4.69138329949244085E-019  7.14219241863535086E-015  6.30123867082821624E-017  4.98037475195989893E-015  7.58215568388559143E-011  9.25344691313307928E-013  3.06813684182217700E-007   1655.6581017520155     
