  0.1135400E+01    0.9996067E+00   -0.1751649E+01    0.1094561E-02   -0.5517684E-03    0.5981288E+00    0.9661242E-03
  0.1135500E+01    0.9996059E+00   -0.1751650E+01    0.1096808E-02   -0.5460977E-03    0.5981249E+00    0.9561951E-03
  0.1135600E+01    0.9996052E+00   -0.1751651E+01    0.1099021E-02   -0.5404243E-03    0.5981210E+00    0.9462612E-03
  0.1135700E+01    0.9996044E+00   -0.1751653E+01    0.1101201E-02   -0.5347483E-03    0.5981172E+00    0.9363227E-03
  0.1135800E+01    0.9996037E+00   -0.1751654E+01    0.1103346E-02   -0.5290698E-03    0.5981134E+00    0.9263798E-03
  0.1135900E+01    0.9996030E+00   -0.1751655E+01    0.1105458E-02   -0.5233889E-03    0.5981098E+00    0.9164329E-03
  0.1136000E+01    0.9996023E+00   -0.1751656E+01    0.1107535E-02   -0.5177060E-03    0.5981061E+00    0.9064823E-03
  0.1136100E+01    0.9996016E+00   -0.1751658E+01    0.1109579E-02   -0.5120210E-03    0.5981025E+00    0.8965282E-03
  0.1136200E+01    0.9996009E+00   -0.1751659E+01    0.1111588E-02   -0.5063343E-03    0.5980990E+00    0.8865709E-03
  0.1136300E+01    0.9996002E+00   -0.1751660E+01    0.1113564E-02   -0.5006459E-03    0.5980956E+00    0.8766107E-03
  0.1136400E+01    0.9995995E+00   -0.1751661E+01    0.1115506E-02   -0.4949560E-03    0.5980922E+00    0.8666479E-03
  0.1136500E+01    0.9995989E+00   -0.1751662E+01    0.1117415E-02   -0.4892647E-03    0.5980888E+00    0.8566828E-03
  0.1136600E+01    0.9995982E+00   -0.1751664E+01    0.1119289E-02   -0.4835723E-03    0.5980855E+00    0.8467156E-03
  0.1136700E+01    0.9995976E+00   -0.1751665E+01    0.1121130E-02   -0.4778788E-03    0.5980823E+00    0.8367466E-03
  0.1136800E+01    0.9995970E+00   -0.1751666E+01    0.1122937E-02   -0.4721845E-03    0.5980791E+00    0.8267761E-03
  0.1136900E+01    0.9995964E+00   -0.1751667E+01    0.1124710E-02   -0.4664895E-03    0.5980760E+00    0.8168044E-03
  0.1137000E+01    0.9995958E+00   -0.1751668E+01    0.1126449E-02   -0.4607940E-03    0.5980730E+00    0.8068317E-03
  0.1137100E+01    0.9995952E+00   -0.1751669E+01    0.1128155E-02   -0.4550981E-03    0.5980700E+00    0.7968584E-03
  0.1137200E+01    0.9995946E+00   -0.1751670E+01    0.1129827E-02   -0.4494019E-03    0.5980671E+00    0.7868846E-03
  0.1137300E+01    0.9995940E+00   -0.1751671E+01    0.1131466E-02   -0.4437057E-03    0.5980642E+00    0.7769108E-03
  0.1137400E+01    0.9995935E+00   -0.1751672E+01    0.1133071E-02   -0.4380096E-03    0.5980614E+00    0.7669371E-03
  0.1137500E+01    0.9995929E+00   -0.1751673E+01    0.1134642E-02   -0.4323137E-03    0.5980586E+00    0.7569638E-03
  0.1137600E+01    0.9995924E+00   -0.1751674E+01    0.1136180E-02   -0.4266182E-03    0.5980560E+00    0.7469913E-03
  0.1137700E+01    0.9995919E+00   -0.1751675E+01    0.1137684E-02   -0.4209233E-03    0.5980533E+00    0.7370197E-03
  0.1137800E+01    0.9995914E+00   -0.1751675E+01    0.1139155E-02   -0.4152291E-03    0.5980507E+00    0.7270494E-03
  0.1137900E+01    0.9995909E+00   -0.1751676E+01    0.1140593E-02   -0.4095357E-03    0.5980482E+00    0.7170806E-03
  0.1138000E+01    0.9995904E+00   -0.1751677E+01    0.1141996E-02   -0.4038434E-03    0.5980458E+00    0.7071136E-03
  0.1138100E+01    0.9995899E+00   -0.1751678E+01    0.1143367E-02   -0.3981523E-03    0.5980434E+00    0.6971487E-03
  0.1138200E+01    0.9995895E+00   -0.1751679E+01    0.1144704E-02   -0.3924625E-03    0.5980410E+00    0.6871861E-03
  0.1138300E+01    0.9995890E+00   -0.1751680E+01    0.1146008E-02   -0.3867742E-03    0.5980387E+00    0.6772261E-03
  0.1138400E+01    0.9995886E+00   -0.1751680E+01    0.1147279E-02   -0.3810876E-03    0.5980365E+00    0.6672690E-03
  0.1138500E+01    0.9995882E+00   -0.1751681E+01    0.1148516E-02   -0.3754027E-03    0.5980344E+00    0.6573150E-03
  0.1138600E+01    0.9995878E+00   -0.1751682E+01    0.1149720E-02   -0.3697198E-03    0.5980322E+00    0.6473645E-03
  0.1138700E+01    0.9995873E+00   -0.1751683E+01    0.1150891E-02   -0.3640390E-03    0.5980302E+00    0.6374176E-03
  0.1138800E+01    0.9995870E+00   -0.1751683E+01    0.1152029E-02   -0.3583605E-03    0.5980282E+00    0.6274747E-03
  0.1138900E+01    0.9995866E+00   -0.1751684E+01    0.1153134E-02   -0.3526843E-03    0.5980263E+00    0.6175360E-03
  0.1139000E+01    0.9995862E+00   -0.1751685E+01    0.1154206E-02   -0.3470107E-03    0.5980244E+00    0.6076018E-03
  0.1139100E+01    0.9995858E+00   -0.1751685E+01    0.1155244E-02   -0.3413399E-03    0.5980226E+00    0.5976724E-03
  0.1139200E+01    0.9995855E+00   -0.1751686E+01    0.1156250E-02   -0.3356719E-03    0.5980208E+00    0.5877479E-03
  0.1139300E+01    0.9995852E+00   -0.1751686E+01    0.1157223E-02   -0.3300068E-03    0.5980191E+00    0.5778287E-03
  0.1139400E+01    0.9995848E+00   -0.1751687E+01    0.1158163E-02   -0.3243450E-03    0.5980175E+00    0.5679150E-03
  0.1139500E+01    0.9995845E+00   -0.1751687E+01    0.1159070E-02   -0.3186865E-03    0.5980159E+00    0.5580072E-03
  0.1139600E+01    0.9995842E+00   -0.1751688E+01    0.1159945E-02   -0.3130314E-03    0.5980143E+00    0.5481054E-03
  0.1139700E+01    0.9995839E+00   -0.1751689E+01    0.1160786E-02   -0.3073799E-03    0.5980129E+00    0.5382099E-03
  0.1139800E+01    0.9995837E+00   -0.1751689E+01    0.1161595E-02   -0.3017322E-03    0.5980115E+00    0.5283209E-03
  0.1139900E+01    0.9995834E+00   -0.1751689E+01    0.1162371E-02   -0.2960884E-03    0.5980101E+00    0.5184389E-03
  0.1140000E+01    0.9995831E+00   -0.1751690E+01    0.1163115E-02   -0.2904486E-03    0.5980088E+00    0.5085639E-03
  0.1140100E+01    0.9995829E+00   -0.1751690E+01    0.1163826E-02   -0.2848131E-03    0.5980075E+00    0.4986962E-03
  0.1140200E+01    0.9995827E+00   -0.1751691E+01    0.1164505E-02   -0.2791818E-03    0.5980064E+00    0.4888362E-03
  0.1140300E+01    0.9995824E+00   -0.1751691E+01    0.1165151E-02   -0.2735551E-03    0.5980052E+00    0.4789840E-03
  0.1140400E+01    0.9995822E+00   -0.1751692E+01    0.1165765E-02   -0.2679330E-03    0.5980042E+00    0.4691399E-03
  0.1140500E+01    0.9995820E+00   -0.1751692E+01    0.1166347E-02   -0.2623157E-03    0.5980031E+00    0.4593042E-03
  0.1140600E+01    0.9995818E+00   -0.1751692E+01    0.1166896E-02   -0.2567033E-03    0.5980022E+00    0.4494771E-03
  0.1140700E+01    0.9995817E+00   -0.1751693E+01    0.1167413E-02   -0.2510960E-03    0.5980013E+00    0.4396589E-03
  0.1140800E+01    0.9995815E+00   -0.1751693E+01    0.1167898E-02   -0.2454939E-03    0.5980004E+00    0.4298499E-03
  0.1140900E+01    0.9995813E+00   -0.1751693E+01    0.1168350E-02   -0.2398971E-03    0.5979996E+00    0.4200502E-03
  0.1141000E+01    0.9995812E+00   -0.1751693E+01    0.1168771E-02   -0.2343058E-03    0.5979989E+00    0.4102601E-03
  0.1141100E+01    0.9995811E+00   -0.1751694E+01    0.1169160E-02   -0.2287202E-03    0.5979982E+00    0.4004799E-03
  0.1141200E+01    0.9995809E+00   -0.1751694E+01    0.1169517E-02   -0.2231404E-03    0.5979976E+00    0.3907098E-03
  0.1141300E+01    0.9995808E+00   -0.1751694E+01    0.1169841E-02   -0.2175665E-03    0.5979970E+00    0.3809501E-03
  0.1141400E+01    0.9995807E+00   -0.1751694E+01    0.1170134E-02   -0.2119986E-03    0.5979965E+00    0.3712011E-03
  0.1141500E+01    0.9995806E+00   -0.1751694E+01    0.1170396E-02   -0.2064370E-03    0.5979960E+00    0.3614629E-03
  0.1141600E+01    0.9995805E+00   -0.1751694E+01    0.1170625E-02   -0.2008817E-03    0.5979956E+00    0.3517358E-03
  0.1141700E+01    0.9995805E+00   -0.1751695E+01    0.1170823E-02   -0.1953329E-03    0.5979953E+00    0.3420200E-03
  0.1141800E+01    0.9995804E+00   -0.1751695E+01    0.1170990E-02   -0.1897907E-03    0.5979950E+00    0.3323159E-03
  0.1141900E+01    0.9995804E+00   -0.1751695E+01    0.1171125E-02   -0.1842553E-03    0.5979948E+00    0.3226236E-03
  0.1142000E+01    0.9995803E+00   -0.1751695E+01    0.1171228E-02   -0.1787268E-03    0.5979946E+00    0.3129434E-03
  0.1142100E+01    0.9995803E+00   -0.1751695E+01    0.1171300E-02   -0.1732053E-03    0.5979945E+00    0.3032755E-03
  0.1142200E+01    0.9995803E+00   -0.1751695E+01    0.1171341E-02   -0.1676910E-03    0.5979944E+00    0.2936202E-03
  0.1142300E+01    0.9995803E+00   -0.1751695E+01    0.1171350E-02   -0.1621840E-03    0.5979944E+00    0.2839777E-03
  0.1142400E+01    0.9995803E+00   -0.1751695E+01    0.1171328E-02   -0.1566845E-03    0.5979944E+00    0.2743482E-03
  0.1142500E+01    0.9995803E+00   -0.1751695E+01    0.1171276E-02   -0.1511925E-03    0.5979945E+00    0.2647320E-03
  0.1142600E+01    0.9995803E+00   -0.1751695E+01    0.1171192E-02   -0.1457083E-03    0.5979947E+00    0.2551294E-03
  0.1142700E+01    0.9995804E+00   -0.1751695E+01    0.1171077E-02   -0.1402319E-03    0.5979949E+00    0.2455404E-03
  0.1142800E+01    0.9995804E+00   -0.1751695E+01    0.1170931E-02   -0.1347635E-03    0.5979951E+00    0.2359655E-03
  0.1142900E+01    0.9995805E+00   -0.1751695E+01    0.1170755E-02   -0.1293033E-03    0.5979954E+00    0.2264048E-03
  0.1143000E+01    0.9995806E+00   -0.1751694E+01    0.1170547E-02   -0.1238513E-03    0.5979958E+00    0.2168586E-03
  0.1143100E+01    0.9995806E+00   -0.1751694E+01    0.1170309E-02   -0.1184076E-03    0.5979962E+00    0.2073270E-03
  0.1143200E+01    0.9995807E+00   -0.1751694E+01    0.1170041E-02   -0.1129725E-03    0.5979967E+00    0.1978103E-03
  0.1143300E+01    0.9995808E+00   -0.1751694E+01    0.1169742E-02   -0.1075461E-03    0.5979972E+00    0.1883088E-03
  0.1143400E+01    0.9995809E+00   -0.1751694E+01    0.1169412E-02   -0.1021284E-03    0.5979978E+00    0.1788227E-03
  0.1143500E+01    0.9995811E+00   -0.1751694E+01    0.1169052E-02   -0.9671965E-04    0.5979984E+00    0.1693522E-03
  0.1143600E+01    0.9995812E+00   -0.1751693E+01    0.1168661E-02   -0.9131994E-04    0.5979991E+00    0.1598975E-03
  0.1143700E+01    0.9995813E+00   -0.1751693E+01    0.1168241E-02   -0.8592940E-04    0.5979998E+00    0.1504589E-03
  0.1143800E+01    0.9995815E+00   -0.1751693E+01    0.1167790E-02   -0.8054816E-04    0.5980006E+00    0.1410366E-03
  0.1143900E+01    0.9995817E+00   -0.1751693E+01    0.1167309E-02   -0.7517635E-04    0.5980015E+00    0.1316308E-03
  0.1144000E+01    0.9995818E+00   -0.1751692E+01    0.1166798E-02   -0.6981410E-04    0.5980023E+00    0.1222417E-03
  0.1144100E+01    0.9995820E+00   -0.1751692E+01    0.1166258E-02   -0.6446154E-04    0.5980033E+00    0.1128696E-03
  0.1144200E+01    0.9995822E+00   -0.1751692E+01    0.1165687E-02   -0.5911878E-04    0.5980043E+00    0.1035146E-03
  0.1144300E+01    0.9995824E+00   -0.1751691E+01    0.1165087E-02   -0.5378597E-04    0.5980053E+00    0.9417707E-04
  0.1144400E+01    0.9995826E+00   -0.1751691E+01    0.1164457E-02   -0.4846322E-04    0.5980064E+00    0.8485714E-04
  0.1144500E+01    0.9995829E+00   -0.1751690E+01    0.1163797E-02   -0.4315066E-04    0.5980076E+00    0.7555506E-04
  0.1144600E+01    0.9995831E+00   -0.1751690E+01    0.1163108E-02   -0.3784841E-04    0.5980088E+00    0.6627104E-04
  0.1144700E+01    0.9995833E+00   -0.1751690E+01    0.1162389E-02   -0.3255660E-04    0.5980101E+00    0.5700529E-04
  0.1144800E+01    0.9995836E+00   -0.1751689E+01    0.1161641E-02   -0.2727535E-04    0.5980114E+00    0.4775804E-04
  0.1144900E+01    0.9995839E+00   -0.1751689E+01    0.1160864E-02   -0.2200478E-04    0.5980127E+00    0.3852949E-04
  0.1145000E+01    0.9995841E+00   -0.1751688E+01    0.1160057E-02   -0.1674502E-04    0.5980141E+00    0.2931986E-04
  0.1145100E+01    0.9995844E+00   -0.1751688E+01    0.1159222E-02   -0.1149619E-04    0.5980156E+00    0.2012937E-04
  0.1145200E+01    0.9995847E+00   -0.1751687E+01    0.1158357E-02   -0.6258410E-05    0.5980171E+00    0.1095822E-04
  0.1145300E+01    0.9995850E+00   -0.1751687E+01    0.1157463E-02   -0.1031798E-05    0.5980187E+00    0.1806636E-05
  0.1145400E+01    0.9995853E+00   -0.1751686E+01    0.1156541E-02    0.4183525E-05    0.5980203E+00   -0.7325183E-05
  0.1145500E+01    0.9995857E+00   -0.1751685E+01    0.1155590E-02    0.9387437E-05    0.5980220E+00   -0.1643702E-04
  0.1145600E+01    0.9995860E+00   -0.1751685E+01    0.1154610E-02    0.1457982E-04    0.5980237E+00   -0.2552868E-04
  0.1145700E+01    0.9995864E+00   -0.1751684E+01    0.1153602E-02    0.1976056E-04    0.5980255E+00   -0.3459994E-04
  0.1145800E+01    0.9995867E+00   -0.1751684E+01    0.1152565E-02    0.2492953E-04    0.5980273E+00   -0.4365061E-04
  0.1145900E+01    0.9995871E+00   -0.1751683E+01    0.1151500E-02    0.3008662E-04    0.5980291E+00   -0.5268047E-04
  0.1146000E+01    0.9995874E+00   -0.1751682E+01    0.1150406E-02    0.3523172E-04    0.5980310E+00   -0.6168932E-04
  0.1146100E+01    0.9995878E+00   -0.1751682E+01    0.1149284E-02    0.4036470E-04    0.5980330E+00   -0.7067696E-04
  0.1146200E+01    0.9995882E+00   -0.1751681E+01    0.1148134E-02    0.4548545E-04    0.5980350E+00   -0.7964318E-04
  0.1146300E+01    0.9995886E+00   -0.1751680E+01    0.1146957E-02    0.5059385E-04    0.5980371E+00   -0.8858780E-04
  0.1146400E+01    0.9995890E+00   -0.1751680E+01    0.1145751E-02    0.5568980E-04    0.5980392E+00   -0.9751059E-04
  0.1146500E+01    0.9995895E+00   -0.1751679E+01    0.1144517E-02    0.6077317E-04    0.5980414E+00   -0.1064114E-03
  0.1146600E+01    0.9995899E+00   -0.1751678E+01    0.1143256E-02    0.6584386E-04    0.5980436E+00   -0.1152899E-03
  0.1146700E+01    0.9995903E+00   -0.1751677E+01    0.1141966E-02    0.7090175E-04    0.5980458E+00   -0.1241461E-03
  0.1146800E+01    0.9995908E+00   -0.1751677E+01    0.1140650E-02    0.7594673E-04    0.5980481E+00   -0.1329797E-03
  0.1146900E+01    0.9995913E+00   -0.1751676E+01    0.1139306E-02    0.8097869E-04    0.5980505E+00   -0.1417904E-03
  0.1147000E+01    0.9995917E+00   -0.1751675E+01    0.1137934E-02    0.8599751E-04    0.5980529E+00   -0.1505782E-03
  0.1147100E+01    0.9995922E+00   -0.1751674E+01    0.1136535E-02    0.9100310E-04    0.5980553E+00   -0.1593428E-03
  0.1147200E+01    0.9995927E+00   -0.1751673E+01    0.1135109E-02    0.9599533E-04    0.5980578E+00   -0.1680840E-03
  0.1147300E+01    0.9995932E+00   -0.1751672E+01    0.1133656E-02    0.1009741E-03    0.5980604E+00   -0.1768016E-03
  0.1147400E+01    0.9995937E+00   -0.1751671E+01    0.1132176E-02    0.1059393E-03    0.5980630E+00   -0.1854955E-03
  0.1147500E+01    0.9995942E+00   -0.1751671E+01    0.1130670E-02    0.1108908E-03    0.5980656E+00   -0.1941654E-03
  0.1147600E+01    0.9995947E+00   -0.1751670E+01    0.1129136E-02    0.1158286E-03    0.5980683E+00   -0.2028112E-03
  0.1147700E+01    0.9995953E+00   -0.1751669E+01    0.1127576E-02    0.1207524E-03    0.5980710E+00   -0.2114327E-03
  0.1147800E+01    0.9995958E+00   -0.1751668E+01    0.1125989E-02    0.1256623E-03    0.5980738E+00   -0.2200296E-03
  0.1147900E+01    0.9995964E+00   -0.1751667E+01    0.1124375E-02    0.1305581E-03    0.5980766E+00   -0.2286019E-03
  0.1148000E+01    0.9995969E+00   -0.1751666E+01    0.1122736E-02    0.1354396E-03    0.5980795E+00   -0.2371493E-03
  0.1148100E+01    0.9995975E+00   -0.1751665E+01    0.1121070E-02    0.1403069E-03    0.5980824E+00   -0.2456717E-03
  0.1148200E+01    0.9995981E+00   -0.1751664E+01    0.1119378E-02    0.1451597E-03    0.5980854E+00   -0.2541688E-03
  0.1148300E+01    0.9995987E+00   -0.1751663E+01    0.1117659E-02    0.1499980E-03    0.5980884E+00   -0.2626405E-03
  0.1148400E+01    0.9995993E+00   -0.1751662E+01    0.1115915E-02    0.1548217E-03    0.5980914E+00   -0.2710866E-03
  0.1148500E+01    0.9995999E+00   -0.1751661E+01    0.1114145E-02    0.1596307E-03    0.5980945E+00   -0.2795069E-03
  0.1148600E+01    0.9996005E+00   -0.1751660E+01    0.1112349E-02    0.1644248E-03    0.5980977E+00   -0.2879013E-03
  0.1148700E+01    0.9996011E+00   -0.1751658E+01    0.1110528E-02    0.1692041E-03    0.5981009E+00   -0.2962695E-03
  0.1148800E+01    0.9996017E+00   -0.1751657E+01    0.1108681E-02    0.1739683E-03    0.5981041E+00   -0.3046115E-03
  0.1148900E+01    0.9996024E+00   -0.1751656E+01    0.1106809E-02    0.1787174E-03    0.5981074E+00   -0.3129270E-03
  0.1149000E+01    0.9996030E+00   -0.1751655E+01    0.1104911E-02    0.1834513E-03    0.5981107E+00   -0.3212158E-03
  0.1149100E+01    0.9996037E+00   -0.1751654E+01    0.1102988E-02    0.1881699E-03    0.5981141E+00   -0.3294779E-03
  0.1149200E+01    0.9996044E+00   -0.1751653E+01    0.1101040E-02    0.1928730E-03    0.5981175E+00   -0.3377129E-03
  0.1149300E+01    0.9996050E+00   -0.1751652E+01    0.1099067E-02    0.1975607E-03    0.5981209E+00   -0.3459208E-03
  0.1149400E+01    0.9996057E+00   -0.1751650E+01    0.1097069E-02    0.2022327E-03    0.5981244E+00   -0.3541014E-03
  0.1149500E+01    0.9996064E+00   -0.1751649E+01    0.1095046E-02    0.2068891E-03    0.5981280E+00   -0.3622544E-03
  0.1149600E+01    0.9996071E+00   -0.1751648E+01    0.1092999E-02    0.2115296E-03    0.5981316E+00   -0.3703799E-03
  0.1149700E+01    0.9996078E+00   -0.1751647E+01    0.1090927E-02    0.2161543E-03    0.5981352E+00   -0.3784775E-03
  0.1149800E+01    0.9996086E+00   -0.1751645E+01    0.1088830E-02    0.2207630E-03    0.5981389E+00   -0.3865471E-03
  0.1149900E+01    0.9996093E+00   -0.1751644E+01    0.1086710E-02    0.2253556E-03    0.5981426E+00   -0.3945886E-03
  0.1150000E+01    0.9996100E+00   -0.1751643E+01    0.1084565E-02    0.2299321E-03    0.5981463E+00   -0.4026018E-03
  0.1150100E+01    0.9996108E+00   -0.1751642E+01    0.1082396E-02    0.2344923E-03    0.5981501E+00   -0.4105865E-03
  0.1150200E+01    0.9996115E+00   -0.1751640E+01    0.1080202E-02    0.2390361E-03    0.5981540E+00   -0.4185426E-03
  0.1150300E+01    0.9996123E+00   -0.1751639E+01    0.1077985E-02    0.2435635E-03    0.5981579E+00   -0.4264699E-03
  0.1150400E+01    0.9996130E+00   -0.1751638E+01    0.1075745E-02    0.2480744E-03    0.5981618E+00   -0.4343683E-03
  0.1150500E+01    0.9996138E+00   -0.1751636E+01    0.1073480E-02    0.2525687E-03    0.5981657E+00   -0.4422376E-03
  0.1150600E+01    0.9996146E+00   -0.1751635E+01    0.1071192E-02    0.2570462E-03    0.5981697E+00   -0.4500776E-03
  0.1150700E+01    0.9996154E+00   -0.1751633E+01    0.1068881E-02    0.2615070E-03    0.5981738E+00   -0.4578883E-03
  0.1150800E+01    0.9996162E+00   -0.1751632E+01    0.1066546E-02    0.2659509E-03    0.5981779E+00   -0.4656694E-03
  0.1150900E+01    0.9996170E+00   -0.1751631E+01    0.1064188E-02    0.2703779E-03    0.5981820E+00   -0.4734208E-03
  0.1151000E+01    0.9996178E+00   -0.1751629E+01    0.1061807E-02    0.2747878E-03    0.5981862E+00   -0.4811423E-03
  0.1151100E+01    0.9996186E+00   -0.1751628E+01    0.1059403E-02    0.2791805E-03    0.5981904E+00   -0.4888338E-03
  0.1151200E+01    0.9996195E+00   -0.1751626E+01    0.1056976E-02    0.2835561E-03    0.5981946E+00   -0.4964952E-03
  0.1151300E+01    0.9996203E+00   -0.1751625E+01    0.1054526E-02    0.2879143E-03    0.5981989E+00   -0.5041263E-03
  0.1151400E+01    0.9996212E+00   -0.1751623E+01    0.1052054E-02    0.2922552E-03    0.5982033E+00   -0.5117270E-03
  0.1151500E+01    0.9996220E+00   -0.1751622E+01    0.1049559E-02    0.2965785E-03    0.5982076E+00   -0.5192971E-03
  0.1151600E+01    0.9996229E+00   -0.1751620E+01    0.1047042E-02    0.3008844E-03    0.5982120E+00   -0.5268364E-03
  0.1151700E+01    0.9996238E+00   -0.1751619E+01    0.1044502E-02    0.3051726E-03    0.5982165E+00   -0.5343449E-03
  0.1151800E+01    0.9996246E+00   -0.1751617E+01    0.1041941E-02    0.3094431E-03    0.5982210E+00   -0.5418224E-03
  0.1151900E+01    0.9996255E+00   -0.1751616E+01    0.1039357E-02    0.3136958E-03    0.5982255E+00   -0.5492688E-03
  0.1152000E+01    0.9996264E+00   -0.1751614E+01    0.1036751E-02    0.3179307E-03    0.5982301E+00   -0.5566838E-03
  0.1152100E+01    0.9996273E+00   -0.1751613E+01    0.1034124E-02    0.3221476E-03    0.5982347E+00   -0.5640675E-03
  0.1152200E+01    0.9996282E+00   -0.1751611E+01    0.1031475E-02    0.3263465E-03    0.5982393E+00   -0.5714196E-03
  0.1152300E+01    0.9996291E+00   -0.1751609E+01    0.1028804E-02    0.3305273E-03    0.5982440E+00   -0.5787400E-03
  0.1152400E+01    0.9996301E+00   -0.1751608E+01    0.1026112E-02    0.3346899E-03    0.5982487E+00   -0.5860285E-03
  0.1152500E+01    0.9996310E+00   -0.1751606E+01    0.1023398E-02    0.3388343E-03    0.5982534E+00   -0.5932852E-03
  0.1152600E+01    0.9996319E+00   -0.1751604E+01    0.1020664E-02    0.3429603E-03    0.5982582E+00   -0.6005097E-03
  0.1152700E+01    0.9996329E+00   -0.1751603E+01    0.1017908E-02    0.3470680E-03    0.5982630E+00   -0.6077020E-03
  0.1152800E+01    0.9996338E+00   -0.1751601E+01    0.1015131E-02    0.3511571E-03    0.5982679E+00   -0.6148620E-03
  0.1152900E+01    0.9996348E+00   -0.1751599E+01    0.1012334E-02    0.3552277E-03    0.5982728E+00   -0.6219895E-03
  0.1153000E+01    0.9996358E+00   -0.1751598E+01    0.1009516E-02    0.3592798E-03    0.5982777E+00   -0.6290844E-03
  0.1153100E+01    0.9996367E+00   -0.1751596E+01    0.1006677E-02    0.3633131E-03    0.5982827E+00   -0.6361466E-03
  0.1153200E+01    0.9996377E+00   -0.1751594E+01    0.1003818E-02    0.3673276E-03    0.5982877E+00   -0.6431759E-03
  0.1153300E+01    0.9996387E+00   -0.1751593E+01    0.1000938E-02    0.3713234E-03    0.5982928E+00   -0.6501722E-03
  0.1153400E+01    0.9996397E+00   -0.1751591E+01    0.9980382E-03    0.3753002E-03    0.5982978E+00   -0.6571355E-03
  0.1153500E+01    0.9996407E+00   -0.1751589E+01    0.9951183E-03    0.3792580E-03    0.5983030E+00   -0.6640656E-03
  0.1153600E+01    0.9996417E+00   -0.1751587E+01    0.9921784E-03    0.3831969E-03    0.5983081E+00   -0.6709623E-03
  0.1153700E+01    0.9996427E+00   -0.1751586E+01    0.9892187E-03    0.3871166E-03    0.5983133E+00   -0.6778256E-03
  0.1153800E+01    0.9996437E+00   -0.1751584E+01    0.9862392E-03    0.3910171E-03    0.5983185E+00   -0.6846553E-03
  0.1153900E+01    0.9996448E+00   -0.1751582E+01    0.9832401E-03    0.3948985E-03    0.5983237E+00   -0.6914513E-03
  0.1154000E+01    0.9996458E+00   -0.1751580E+01    0.9802216E-03    0.3987605E-03    0.5983290E+00   -0.6982135E-03
  0.1154100E+01    0.9996469E+00   -0.1751578E+01    0.9771837E-03    0.4026031E-03    0.5983344E+00   -0.7049419E-03
  0.1154200E+01    0.9996479E+00   -0.1751576E+01    0.9741266E-03    0.4064263E-03    0.5983397E+00   -0.7116362E-03
  0.1154300E+01    0.9996490E+00   -0.1751575E+01    0.9710504E-03    0.4102301E-03    0.5983451E+00   -0.7182963E-03
  0.1154400E+01    0.9996500E+00   -0.1751573E+01    0.9679552E-03    0.4140142E-03    0.5983505E+00   -0.7249222E-03
  0.1154500E+01    0.9996511E+00   -0.1751571E+01    0.9648412E-03    0.4177788E-03    0.5983560E+00   -0.7315138E-03
  0.1154600E+01    0.9996522E+00   -0.1751569E+01    0.9617085E-03    0.4215236E-03    0.5983614E+00   -0.7380709E-03
  0.1154700E+01    0.9996532E+00   -0.1751567E+01    0.9585572E-03    0.4252488E-03    0.5983670E+00   -0.7445935E-03
  0.1154800E+01    0.9996543E+00   -0.1751565E+01    0.9553874E-03    0.4289541E-03    0.5983725E+00   -0.7510814E-03
  0.1154900E+01    0.9996554E+00   -0.1751563E+01    0.9521993E-03    0.4326396E-03    0.5983781E+00   -0.7575345E-03
  0.1155000E+01    0.9996565E+00   -0.1751561E+01    0.9489929E-03    0.4363051E-03    0.5983837E+00   -0.7639527E-03
  0.1155100E+01    0.9996576E+00   -0.1751559E+01    0.9457686E-03    0.4399507E-03    0.5983894E+00   -0.7703359E-03
  0.1155200E+01    0.9996587E+00   -0.1751557E+01    0.9425262E-03    0.4435762E-03    0.5983950E+00   -0.7766841E-03
  0.1155300E+01    0.9996599E+00   -0.1751555E+01    0.9392660E-03    0.4471817E-03    0.5984007E+00   -0.7829971E-03
  0.1155400E+01    0.9996610E+00   -0.1751554E+01    0.9359882E-03    0.4507670E-03    0.5984065E+00   -0.7892748E-03
  0.1155500E+01    0.9996621E+00   -0.1751552E+01    0.9326928E-03    0.4543321E-03    0.5984123E+00   -0.7955172E-03
  0.1155600E+01    0.9996633E+00   -0.1751550E+01    0.9293799E-03    0.4578769E-03    0.5984181E+00   -0.8017241E-03
  0.1155700E+01    0.9996644E+00   -0.1751548E+01    0.9260498E-03    0.4614015E-03    0.5984239E+00   -0.8078954E-03
  0.1155800E+01    0.9996655E+00   -0.1751546E+01    0.9227024E-03    0.4649056E-03    0.5984297E+00   -0.8140311E-03
  0.1155900E+01    0.9996667E+00   -0.1751543E+01    0.9193380E-03    0.4683894E-03    0.5984356E+00   -0.8201310E-03
  0.1156000E+01    0.9996679E+00   -0.1751541E+01    0.9159567E-03    0.4718527E-03    0.5984416E+00   -0.8261951E-03
  0.1156100E+01    0.9996690E+00   -0.1751539E+01    0.9125587E-03    0.4752955E-03    0.5984475E+00   -0.8322232E-03
  0.1156200E+01    0.9996702E+00   -0.1751537E+01    0.9091439E-03    0.4787177E-03    0.5984535E+00   -0.8382154E-03
  0.1156300E+01    0.9996714E+00   -0.1751535E+01    0.9057127E-03    0.4821193E-03    0.5984595E+00   -0.8441714E-03
  0.1156400E+01    0.9996726E+00   -0.1751533E+01    0.9022650E-03    0.4855002E-03    0.5984655E+00   -0.8500913E-03
  0.1156500E+01    0.9996738E+00   -0.1751531E+01    0.8988011E-03    0.4888604E-03    0.5984716E+00   -0.8559748E-03
