   1.1652887565    0.1844840231   -0.2614705165   -0.2367553182    0.0337509537    1.0000000000   -0.8427701417    0.1201421631    0.1748147047
   1.1655629939    0.1845108198   -0.2610094016   -0.2363031717    0.0336864974    1.0000000000   -0.8430349836    0.1201799180    0.1748570272
   1.1658372500    0.1845376205   -0.2605482542   -0.2358511315    0.0336220563    1.0000000000   -0.8432998203    0.1202176721    0.1748993599
   1.1661115249    0.1845644250   -0.2600870741   -0.2353991976    0.0335576302    1.0000000000   -0.8435646520    0.1202554255    0.1749417029
   1.1663858185    0.1845912335   -0.2596258615   -0.2349473699    0.0334932194    1.0000000000   -0.8438294786    0.1202931782    0.1749840561
   1.1666601309    0.1846180458   -0.2591646162   -0.2344956482    0.0334288236    1.0000000000   -0.8440943003    0.1203309302    0.1750264196
   1.1669344621    0.1846448620   -0.2587033383   -0.2340440326    0.0333644430    1.0000000000   -0.8443591170    0.1203686815    0.1750687933
   1.1672088120    0.1846716822   -0.2582420278   -0.2335925230    0.0333000775    1.0000000000   -0.8446239287    0.1204064321    0.1751111773
   1.1674831807    0.1846985062   -0.2577806847   -0.2331411192    0.0332357270    1.0000000000   -0.8448887355    0.1204441819    0.1751535716
   1.1677575682    0.1847253341   -0.2573193090   -0.2326898212    0.0331713917    1.0000000000   -0.8451535374    0.1204819311    0.1751959761
   1.1680319745    0.1847521659   -0.2568579006   -0.2322386290    0.0331070714    1.0000000000   -0.8454183344    0.1205196796    0.1752383909
   1.1683063995    0.1847790016   -0.2563964596   -0.2317875425    0.0330427662    1.0000000000   -0.8456831266    0.1205574274    0.1752808159
   1.1685808434    0.1848058412   -0.2559349860   -0.2313365615    0.0329784760    1.0000000000   -0.8459479139    0.1205951745    0.1753232512
   1.1688553059    0.1848326847   -0.2554734798   -0.2308856861    0.0329142009    1.0000000000   -0.8462126965    0.1206329209    0.1753656968
   1.1691297873    0.1848595321   -0.2550119409   -0.2304349161    0.0328499408    1.0000000000   -0.8464774743    0.1206706666    0.1754081527
   1.1694042875    0.1848863834   -0.2545503694   -0.2299842516    0.0327856958    1.0000000000   -0.8467422474    0.1207084117    0.1754506188
   1.1696788064    0.1849132386   -0.2540887653   -0.2295336923    0.0327214657    1.0000000000   -0.8470070158    0.1207461561    0.1754930953
   1.1699533441    0.1849400977   -0.2536271286   -0.2290832383    0.0326572507    1.0000000000   -0.8472717795    0.1207838998    0.1755355820
   1.1702279007    0.1849669607   -0.2531654592   -0.2286328894    0.0325930506    1.0000000000   -0.8475365385    0.1208216428    0.1755780790
   1.1705024759    0.1849938276   -0.2527037571   -0.2281826457    0.0325288656    1.0000000000   -0.8478012929    0.1208593852    0.1756205863
   1.1707770700    0.1850206984   -0.2522420224   -0.2277325070    0.0324646955    1.0000000000   -0.8480660428    0.1208971270    0.1756631038
   1.1710516829    0.1850475731   -0.2517802551   -0.2272824733    0.0324005403    1.0000000000   -0.8483307880    0.1209348681    0.1757056317
   1.1713263146    0.1850744518   -0.2513184551   -0.2268325444    0.0323364002    1.0000000000   -0.8485955287    0.1209726085    0.1757481699
   1.1716009650    0.1851013343   -0.2508566225   -0.2263827204    0.0322722749    1.0000000000   -0.8488602649    0.1210103483    0.1757907183
   1.1718756343    0.1851282207   -0.2503947572   -0.2259330012    0.0322081646    1.0000000000   -0.8491249966    0.1210480875    0.1758332771
   1.1721503224    0.1851551110   -0.2499328593   -0.2254833866    0.0321440693    1.0000000000   -0.8493897238    0.1210858260    0.1758758462
   1.1724250292    0.1851820053   -0.2494709287   -0.2250338766    0.0320799888    1.0000000000   -0.8496544466    0.1211235639    0.1759184256
   1.1726997549    0.1852089034   -0.2490089655   -0.2245844712    0.0320159233    1.0000000000   -0.8499191650    0.1211613012    0.1759610152
   1.1729744993    0.1852358055   -0.2485469696   -0.2241351703    0.0319518726    1.0000000000   -0.8501838790    0.1211990378    0.1760036152
   1.1732492626    0.1852627114   -0.2480849410   -0.2236859737    0.0318878368    1.0000000000   -0.8504485886    0.1212367738    0.1760462256
   1.1735240446    0.1852896213   -0.2476228798   -0.2232368815    0.0318238159    1.0000000000   -0.8507132939    0.1212745092    0.1760888462
   1.1737988455    0.1853165351   -0.2471607859   -0.2227878936    0.0317598099    1.0000000000   -0.8509779949    0.1213122440    0.1761314771
   1.1740736652    0.1853434527   -0.2466986594   -0.2223390098    0.0316958187    1.0000000000   -0.8512426916    0.1213499782    0.1761741184
   1.1743485036    0.1853703743   -0.2462365001   -0.2218902302    0.0316318423    1.0000000000   -0.8515073841    0.1213877118    0.1762167700
   1.1746233609    0.1853972998   -0.2457743083   -0.2214415547    0.0315678808    1.0000000000   -0.8517720723    0.1214254447    0.1762594319
   1.1748982370    0.1854242292   -0.2453120837   -0.2209929831    0.0315039341    1.0000000000   -0.8520367563    0.1214631771    0.1763021041
   1.1751731319    0.1854511626   -0.2448498264   -0.2205445154    0.0314400022    1.0000000000   -0.8523014362    0.1215009089    0.1763447867
   1.1754480456    0.1854780998   -0.2443875365   -0.2200961516    0.0313760852    1.0000000000   -0.8525661119    0.1215386400    0.1763874796
   1.1757229782    0.1855050410   -0.2439252139   -0.2196478916    0.0313121829    1.0000000000   -0.8528307835    0.1215763706    0.1764301828
   1.1759979295    0.1855319860   -0.2434628586   -0.2191997353    0.0312482954    1.0000000000   -0.8530954511    0.1216141006    0.1764728964
   1.1762728997    0.1855589350   -0.2430004707   -0.2187516827    0.0311844227    1.0000000000   -0.8533601145    0.1216518301    0.1765156204
   1.1765478887    0.1855858879   -0.2425380500   -0.2183037336    0.0311205648    1.0000000000   -0.8536247739    0.1216895589    0.1765583546
   1.1768228965    0.1856128447   -0.2420755967   -0.2178558880    0.0310567216    1.0000000000   -0.8538894293    0.1217272872    0.1766010992
   1.1770979232    0.1856398054   -0.2416131107   -0.2174081458    0.0309928931    1.0000000000   -0.8541540807    0.1217650149    0.1766438542
   1.1773729686    0.1856667701   -0.2411505919   -0.2169605071    0.0309290794    1.0000000000   -0.8544187281    0.1218027421    0.1766866195
   1.1776480329    0.1856937386   -0.2406880405   -0.2165129716    0.0308652804    1.0000000000   -0.8546833717    0.1218404687    0.1767293952
   1.1779231160    0.1857207111   -0.2402254564   -0.2160655393    0.0308014961    1.0000000000   -0.8549480113    0.1218781947    0.1767721812
   1.1781982180    0.1857476875   -0.2397628396   -0.2156182103    0.0307377266    1.0000000000   -0.8552126470    0.1219159202    0.1768149776
   1.1784733387    0.1857746678   -0.2393001901   -0.2151709843    0.0306739717    1.0000000000   -0.8554772788    0.1219536451    0.1768577843
   1.1787484783    0.1858016520   -0.2388375079   -0.2147238613    0.0306102315    1.0000000000   -0.8557419069    0.1219913695    0.1769006014
   1.1790236368    0.1858286402   -0.2383747930   -0.2142768413    0.0305465060    1.0000000000   -0.8560065311    0.1220290933    0.1769434289
   1.1792988140    0.1858556322   -0.2379120453   -0.2138299242    0.0304827952    1.0000000000   -0.8562711515    0.1220668166    0.1769862667
   1.1795740101    0.1858826282   -0.2374492650   -0.2133831100    0.0304190990    1.0000000000   -0.8565357682    0.1221045394    0.1770291149
   1.1798492251    0.1859096281   -0.2369864520   -0.2129363984    0.0303554175    1.0000000000   -0.8568003812    0.1221422617    0.1770719735
   1.1801244589    0.1859366319   -0.2365236062   -0.2124897896    0.0302917506    1.0000000000   -0.8570649905    0.1221799834    0.1771148425
   1.1803997115    0.1859636397   -0.2360607277   -0.2120432834    0.0302280984    1.0000000000   -0.8573295961    0.1222177045    0.1771577218
   1.1806749830    0.1859906514   -0.2355978165   -0.2115968798    0.0301644607    1.0000000000   -0.8575941980    0.1222554252    0.1772006115
   1.1809502733    0.1860176670   -0.2351348726   -0.2111505786    0.0301008377    1.0000000000   -0.8578587964    0.1222931454    0.1772435116
   1.1812255824    0.1860446865   -0.2346718960   -0.2107043798    0.0300372293    1.0000000000   -0.8581233911    0.1223308650    0.1772864221
   1.1815009104    0.1860717099   -0.2342088866   -0.2102582834    0.0299736354    1.0000000000   -0.8583879823    0.1223685841    0.1773293430
   1.1817762573    0.1860987373   -0.2337458446   -0.2098122893    0.0299100562    1.0000000000   -0.8586525699    0.1224063027    0.1773722742
   1.1820516230    0.1861257686   -0.2332827698   -0.2093663974    0.0298464915    1.0000000000   -0.8589171540    0.1224440209    0.1774152159
   1.1823270075    0.1861528038   -0.2328196622   -0.2089206077    0.0297829414    1.0000000000   -0.8591817346    0.1224817385    0.1774581680
   1.1826024109    0.1861798430   -0.2323565219   -0.2084749200    0.0297194058    1.0000000000   -0.8594463117    0.1225194556    0.1775011304
   1.1828778331    0.1862068861   -0.2318933489   -0.2080293344    0.0296558848    1.0000000000   -0.8597108854    0.1225571723    0.1775441033
   1.1831532742    0.1862339331   -0.2314301432   -0.2075838507    0.0295923783    1.0000000000   -0.8599754557    0.1225948884    0.1775870865
   1.1834287342    0.1862609840   -0.2309669047   -0.2071384689    0.0295288863    1.0000000000   -0.8602400226    0.1226326041    0.1776300802
   1.1837042130    0.1862880389   -0.2305036335   -0.2066931889    0.0294654089    1.0000000000   -0.8605045862    0.1226703193    0.1776730843
   1.1839797107    0.1863150977   -0.2300403296   -0.2062480106    0.0294019459    1.0000000000   -0.8607691463    0.1227080340    0.1777160988
   1.1842552272    0.1863421604   -0.2295769928   -0.2058029340    0.0293384975    1.0000000000   -0.8610337032    0.1227457482    0.1777591237
   1.1845307626    0.1863692271   -0.2291136234   -0.2053579591    0.0292750635    1.0000000000   -0.8612982568    0.1227834620    0.1778021590
   1.1848063169    0.1863962977   -0.2286502212   -0.2049130857    0.0292116440    1.0000000000   -0.8615628072    0.1228211753    0.1778452047
   1.1850818900    0.1864233722   -0.2281867862   -0.2044683138    0.0291482390    1.0000000000   -0.8618273543    0.1228588882    0.1778882609
   1.1853574820    0.1864504506   -0.2277233185   -0.2040236433    0.0290848484    1.0000000000   -0.8620918982    0.1228966005    0.1779313274
   1.1856330929    0.1864775330   -0.2272598181   -0.2035790741    0.0290214723    1.0000000000   -0.8623564389    0.1229343125    0.1779744044
   1.1859087226    0.1865046193   -0.2267962849   -0.2031346063    0.0289581106    1.0000000000   -0.8626209764    0.1229720240    0.1780174919
   1.1861843712    0.1865317096   -0.2263327189   -0.2026902396    0.0288947634    1.0000000000   -0.8628855108    0.1230097350    0.1780605897
   1.1864600387    0.1865588038   -0.2258691202   -0.2022459741    0.0288314306    1.0000000000   -0.8631500421    0.1230474456    0.1781036980
   1.1867357251    0.1865859019   -0.2254054887   -0.2018018097    0.0287681121    1.0000000000   -0.8634145704    0.1230851557    0.1781468168
   1.1870114303    0.1866130040   -0.2249418244   -0.2013577463    0.0287048081    1.0000000000   -0.8636790955    0.1231228655    0.1781899460
   1.1872871544    0.1866401100   -0.2244781274   -0.2009137839    0.0286415185    1.0000000000   -0.8639436177    0.1231605748    0.1782330856
   1.1875628974    0.1866672199   -0.2240143976   -0.2004699224    0.0285782433    1.0000000000   -0.8642081368    0.1231982836    0.1782762356
   1.1878386592    0.1866943338   -0.2235506350   -0.2000261617    0.0285149824    1.0000000000   -0.8644726529    0.1232359920    0.1783193961
   1.1881144400    0.1867214516   -0.2230868396   -0.1995825017    0.0284517359    1.0000000000   -0.8647371661    0.1232737001    0.1783625671
   1.1883902396    0.1867485733   -0.2226230115   -0.1991389425    0.0283885037    1.0000000000   -0.8650016764    0.1233114077    0.1784057485
   1.1886660581    0.1867756990   -0.2221591506   -0.1986954838    0.0283252859    1.0000000000   -0.8652661837    0.1233491148    0.1784489404
   1.1889418955    0.1868028287   -0.2216952569   -0.1982521258    0.0282620825    1.0000000000   -0.8655306882    0.1233868216    0.1784921427
   1.1892177518    0.1868299622   -0.2212313305   -0.1978088682    0.0281988933    1.0000000000   -0.8657951898    0.1234245280    0.1785353555
   1.1894936269    0.1868570997   -0.2207673712   -0.1973657111    0.0281357185    1.0000000000   -0.8660596886    0.1234622339    0.1785785787
   1.1897695210    0.1868842412   -0.2203033792   -0.1969226543    0.0280725580    1.0000000000   -0.8663241846    0.1234999395    0.1786218124
   1.1900454339    0.1869113866   -0.2198393544   -0.1964796978    0.0280094117    1.0000000000   -0.8665886778    0.1235376446    0.1786650566
   1.1903213658    0.1869385359   -0.2193752968   -0.1960368416    0.0279462798    1.0000000000   -0.8668531683    0.1235753494    0.1787083112
   1.1905973165    0.1869656892   -0.2189112064   -0.1955940855    0.0278831622    1.0000000000   -0.8671176560    0.1236130538    0.1787515764
   1.1908732861    0.1869928464   -0.2184470832   -0.1951514296    0.0278200588    1.0000000000   -0.8673821410    0.1236507578    0.1787948519
   1.1911492747    0.1870200076   -0.2179829272   -0.1947088737    0.0277569697    1.0000000000   -0.8676466234    0.1236884614    0.1788381380
   1.1914252821    0.1870471727   -0.2175187384   -0.1942664178    0.0276938948    1.0000000000   -0.8679111030    0.1237261646    0.1788814345
   1.1917013084    0.1870743418   -0.2170545168   -0.1938240618    0.0276308342    1.0000000000   -0.8681755801    0.1237638675    0.1789247416
   1.1919773537    0.1871015148   -0.2165902624   -0.1933818056    0.0275677878    1.0000000000   -0.8684400545    0.1238015700    0.1789680591
   1.1922534178    0.1871286917   -0.2161259752   -0.1929396492    0.0275047556    1.0000000000   -0.8687045264    0.1238392721    0.1790113871
   1.1925295008    0.1871558726   -0.2156616552   -0.1924975926    0.0274417377    1.0000000000   -0.8689689957    0.1238769739    0.1790547256
   1.1928056028    0.1871830575   -0.2151973024   -0.1920556356    0.0273787340    1.0000000000   -0.8692334625    0.1239146753    0.1790980746
   1.1930817236    0.1872102463   -0.2147329167   -0.1916137782    0.0273157444    1.0000000000   -0.8694979268    0.1239523763    0.1791414340
   1.1933578634    0.1872374390   -0.2142684983   -0.1911720203    0.0272527691    1.0000000000   -0.8697623886    0.1239900770    0.1791848040
   1.1936340221    0.1872646357   -0.2138040470   -0.1907303619    0.0271898079    1.0000000000   -0.8700268480    0.1240277773    0.1792281845
   1.1939101996    0.1872918364   -0.2133395629   -0.1902888029    0.0271268609    1.0000000000   -0.8702913049    0.1240654773    0.1792715754
   1.1941863961    0.1873190410   -0.2128750460   -0.1898473432    0.0270639280    1.0000000000   -0.8705557594    0.1241031770    0.1793149769
   1.1944626115    0.1873462495   -0.2124104963   -0.1894059828    0.0270010094    1.0000000000   -0.8708202115    0.1241408763    0.1793583889
   1.1947388459    0.1873734620   -0.2119459138   -0.1889647216    0.0269381048    1.0000000000   -0.8710846613    0.1241785753    0.1794018114
   1.1950150991    0.1874006785   -0.2114812984   -0.1885235596    0.0268752144    1.0000000000   -0.8713491088    0.1242162739    0.1794452444
   1.1952913713    0.1874278989   -0.2110166502   -0.1880824966    0.0268123381    1.0000000000   -0.8716135539    0.1242539722    0.1794886879
   1.1955676624    0.1874551233   -0.2105519692   -0.1876415326    0.0267494759    1.0000000000   -0.8718779968    0.1242916702    0.1795321420
   1.1958439724    0.1874823516   -0.2100872553   -0.1872006676    0.0266866279    1.0000000000   -0.8721424374    0.1243293679    0.1795756065
   1.1961203013    0.1875095839   -0.2096225086   -0.1867599015    0.0266237939    1.0000000000   -0.8724068758    0.1243670652    0.1796190816
   1.1963966492    0.1875368201   -0.2091577291   -0.1863192343    0.0265609740    1.0000000000   -0.8726713119    0.1244047622    0.1796625672
   1.1966730159    0.1875640603   -0.2086929167   -0.1858786658    0.0264981682    1.0000000000   -0.8729357459    0.1244424590    0.1797060634
   1.1969494016    0.1875913044   -0.2082280715   -0.1854381960    0.0264353765    1.0000000000   -0.8732001777    0.1244801554    0.1797495700
   1.1972258063    0.1876185525   -0.2077631934   -0.1849978248    0.0263725988    1.0000000000   -0.8734646074    0.1245178515    0.1797930872
   1.1975022299    0.1876458046   -0.2072982825   -0.1845575522    0.0263098352    1.0000000000   -0.8737290350    0.1245555473    0.1798366150
   1.1977786724    0.1876730606   -0.2068333388   -0.1841173781    0.0262470856    1.0000000000   -0.8739934605    0.1245932428    0.1798801533
   1.1980551338    0.1877003206   -0.2063683622   -0.1836773025    0.0261843501    1.0000000000   -0.8742578839    0.1246309380    0.1799237021
   1.1983316142    0.1877275845   -0.2059033527   -0.1832373252    0.0261216286    1.0000000000   -0.8745223053    0.1246686329    0.1799672614
   1.1986081135    0.1877548524   -0.2054383104   -0.1827974463    0.0260589211    1.0000000000   -0.8747867247    0.1247063276    0.1800108313
   1.1988846317    0.1877821242   -0.2049732353   -0.1823576657    0.0259962276    1.0000000000   -0.8750511421    0.1247440219    0.1800544118
   1.1991611689    0.1878094001   -0.2045081273   -0.1819179832    0.0259335481    1.0000000000   -0.8753155575    0.1247817160    0.1800980028
   1.1994377250    0.1878366798   -0.2040429864   -0.1814783989    0.0258708826    1.0000000000   -0.8755799710    0.1248194098    0.1801416044
   1.1997143001    0.1878639636   -0.2035778126   -0.1810389126    0.0258082311    1.0000000000   -0.8758443826    0.1248571033    0.1801852165
   1.1999908941    0.1878912513   -0.2031126060   -0.1805995244    0.0257455935    1.0000000000   -0.8761087923    0.1248947966    0.1802288391
   1.2002675071    0.1879185429   -0.2026473666   -0.1801602341    0.0256829700    1.0000000000   -0.8763732001    0.1249324896    0.1802724724
   1.2005441390    0.1879458386   -0.2021820942   -0.1797210417    0.0256203603    1.0000000000   -0.8766376061    0.1249701823    0.1803161162
   1.2008207898    0.1879731382   -0.2017167890   -0.1792819471    0.0255577646    1.0000000000   -0.8769020102    0.1250078748    0.1803597705
   1.2010974597    0.1880004417   -0.2012514510   -0.1788429503    0.0254951829    1.0000000000   -0.8771664126    0.1250455670    0.1804034355
   1.2013741484    0.1880277493   -0.2007860800   -0.1784040512    0.0254326151    1.0000000000   -0.8774308132    0.1250832590    0.1804471110
   1.2016508561    0.1880550607   -0.2003206762   -0.1779652497    0.0253700612    1.0000000000   -0.8776952120    0.1251209507    0.1804907970
   1.2019275828    0.1880823762   -0.1998552395   -0.1775265458    0.0253075212    1.0000000000   -0.8779596092    0.1251586421    0.1805344937
   1.2022043284    0.1881096956   -0.1993897699   -0.1770879394    0.0252449951    1.0000000000   -0.8782240046    0.1251963334    0.1805782009
   1.2024810930    0.1881370190   -0.1989242674   -0.1766494305    0.0251824829    1.0000000000   -0.8784883984    0.1252340244    0.1806219187
   1.2027578765    0.1881643464   -0.1984587320   -0.1762110189    0.0251199846    1.0000000000   -0.8787527905    0.1252717151    0.1806656471
   1.2030346790    0.1881916777   -0.1979931638   -0.1757727047    0.0250575002    1.0000000000   -0.8790171810    0.1253094056    0.1807093861
   1.2033115005    0.1882190130   -0.1975275627   -0.1753344878    0.0249950296    1.0000000000   -0.8792815699    0.1253470959    0.1807531357
   1.2035883409    0.1882463523   -0.1970619286   -0.1748963680    0.0249325729    1.0000000000   -0.8795459572    0.1253847860    0.1807968958
   1.2038652003    0.1882736956   -0.1965962617   -0.1744583454    0.0248701300    1.0000000000   -0.8798103429    0.1254224758    0.1808406666
   1.2041420786    0.1883010428   -0.1961305619   -0.1740204199    0.0248077010    1.0000000000   -0.8800747272    0.1254601655    0.1808844479
   1.2044189760    0.1883283940   -0.1956648292   -0.1735825914    0.0247452858    1.0000000000   -0.8803391099    0.1254978549    0.1809282399
   1.2046958922    0.1883557491   -0.1951990636   -0.1731448599    0.0246828844    1.0000000000   -0.8806034911    0.1255355441    0.1809720425
   1.2049728275    0.1883831083   -0.1947332650   -0.1727072252    0.0246204969    1.0000000000   -0.8808678709    0.1255732331    0.1810158556
   1.2052497817    0.1884104714   -0.1942674336   -0.1722696874    0.0245581231    1.0000000000   -0.8811322493    0.1256109219    0.1810596794
   1.2055267549    0.1884378385   -0.1938015693   -0.1718322464    0.0244957631    1.0000000000   -0.8813966262    0.1256486105    0.1811035138
   1.2058037471    0.1884652095   -0.1933356721   -0.1713949021    0.0244334170    1.0000000000   -0.8816610018    0.1256862989    0.1811473588
   1.2060807583    0.1884925845   -0.1928697419   -0.1709576545    0.0243710846    1.0000000000   -0.8819253760    0.1257239870    0.1811912144
   1.2063577884    0.1885199636   -0.1924037789   -0.1705205034    0.0243087660    1.0000000000   -0.8821897489    0.1257616751    0.1812350806
   1.2066348375    0.1885473465   -0.1919377829   -0.1700834489    0.0242464611    1.0000000000   -0.8824541204    0.1257993629    0.1812789574
   1.2069119056    0.1885747335   -0.1914717540   -0.1696464908    0.0241841700    1.0000000000   -0.8827184907    0.1258370505    0.1813228449
   1.2071889927    0.1886021245   -0.1910056922   -0.1692096292    0.0241218926    1.0000000000   -0.8829828596    0.1258747380    0.1813667430
   1.2074660988    0.1886295194   -0.1905395975   -0.1687728639    0.0240596290    1.0000000000   -0.8832472274    0.1259124252    0.1814106517
   1.2077432238    0.1886569183   -0.1900734698   -0.1683361949    0.0239973791    1.0000000000   -0.8835115939    0.1259501124    0.1814545710
   1.2080203678    0.1886843212   -0.1896073092   -0.1678996221    0.0239351429    1.0000000000   -0.8837759592    0.1259877993    0.1814985010
   1.2082975309    0.1887117280   -0.1891411157   -0.1674631456    0.0238729204    1.0000000000   -0.8840403234    0.1260254861    0.1815424416
   1.2085747129    0.1887391389   -0.1886748893   -0.1670267651    0.0238107117    1.0000000000   -0.8843046864    0.1260631727    0.1815863929
   1.2088519139    0.1887665537   -0.1882086299   -0.1665904806    0.0237485166    1.0000000000   -0.8845690483    0.1261008591    0.1816303548
   1.2091291339    0.1887939725   -0.1877423376   -0.1661542922    0.0236863352    1.0000000000   -0.8848334091    0.1261385454    0.1816743273
   1.2094063728    0.1888213953   -0.1872760124   -0.1657181997    0.0236241675    1.0000000000   -0.8850977688    0.1261762315    0.1817183105
   1.2096836308    0.1888488221   -0.1868096542   -0.1652822030    0.0235620134    1.0000000000   -0.8853621274    0.1262139175    0.1817623043
   1.2099609078    0.1888762528   -0.1863432631   -0.1648463022    0.0234998730    1.0000000000   -0.8856264851    0.1262516033    0.1818063088
   1.2102382038    0.1889036876   -0.1858768391   -0.1644104971    0.0234377463    1.0000000000   -0.8858908417    0.1262892890    0.1818503240
   1.2105155188    0.1889311263   -0.1854103821   -0.1639747877    0.0233756332    1.0000000000   -0.8861551973    0.1263269746    0.1818943497
   1.2107928527    0.1889585690   -0.1849438921   -0.1635391739    0.0233135337    1.0000000000   -0.8864195520    0.1263646600    0.1819383862
   1.2110702057    0.1889860157   -0.1844773692   -0.1631036557    0.0232514479    1.0000000000   -0.8866839057    0.1264023453    0.1819824333
   1.2113475777    0.1890134664   -0.1840108134   -0.1626682330    0.0231893756    1.0000000000   -0.8869482585    0.1264400304    0.1820264911
   1.2116249687    0.1890409210   -0.1835442246   -0.1622329058    0.0231273170    1.0000000000   -0.8872126105    0.1264777154    0.1820705595
   1.2119023787    0.1890683797   -0.1830776028   -0.1617976739    0.0230652720    1.0000000000   -0.8874769615    0.1265154003    0.1821146386
   1.2121798077    0.1890958423   -0.1826109481   -0.1613625374    0.0230032405    1.0000000000   -0.8877413117    0.1265530851    0.1821587284
   1.2124572557    0.1891233090   -0.1821442605   -0.1609274962    0.0229412227    1.0000000000   -0.8880056611    0.1265907698    0.1822028289
   1.2127347228    0.1891507796   -0.1816775398   -0.1604925501    0.0228792184    1.0000000000   -0.8882700097    0.1266284543    0.1822469400
   1.2130122088    0.1891782542   -0.1812107862   -0.1600576993    0.0228172277    1.0000000000   -0.8885343576    0.1266661388    0.1822910618
   1.2132897139    0.1892057328   -0.1807439997   -0.1596229435    0.0227552505    1.0000000000   -0.8887987046    0.1267038231    0.1823351943
   1.2135672379    0.1892332154   -0.1802771802   -0.1591882827    0.0226932869    1.0000000000   -0.8890630510    0.1267415073    0.1823793375
   1.2138447810    0.1892607020   -0.1798103277   -0.1587537169    0.0226313368    1.0000000000   -0.8893273966    0.1267791915    0.1824234914
   1.2141223431    0.1892881926   -0.1793434422   -0.1583192461    0.0225694003    1.0000000000   -0.8895917416    0.1268168755    0.1824676559
   1.2143999243    0.1893156872   -0.1788765238   -0.1578848701    0.0225074773    1.0000000000   -0.8898560859    0.1268545594    0.1825118312
   1.2146775244    0.1893431857   -0.1784095723   -0.1574505889    0.0224455678    1.0000000000   -0.8901204296    0.1268922433    0.1825560171
   1.2149551436    0.1893706883   -0.1779425879   -0.1570164024    0.0223836718    1.0000000000   -0.8903847726    0.1269299270    0.1826002137
   1.2152327818    0.1893981949   -0.1774755706   -0.1565823106    0.0223217893    1.0000000000   -0.8906491151    0.1269676107    0.1826444211
   1.2155104390    0.1894257054   -0.1770085202   -0.1561483135    0.0222599203    1.0000000000   -0.8909134570    0.1270052943    0.1826886391
   1.2157881153    0.1894532200   -0.1765414369   -0.1557144109    0.0221980647    1.0000000000   -0.8911777983    0.1270429778    0.1827328679
   1.2160658106    0.1894807385   -0.1760743205   -0.1552806028    0.0221362227    1.0000000000   -0.8914421392    0.1270806613    0.1827771073
   1.2163435249    0.1895082611   -0.1756071712   -0.1548468891    0.0220743941    1.0000000000   -0.8917064795    0.1271183446    0.1828213575
   1.2166212582    0.1895357876   -0.1751399889   -0.1544132699    0.0220125789    1.0000000000   -0.8919708194    0.1271560279    0.1828656184
   1.2168990106    0.1895633181   -0.1746727736   -0.1539797450    0.0219507772    1.0000000000   -0.8922351588    0.1271937112    0.1829098900
   1.2171767820    0.1895908527   -0.1742055253   -0.1535463143    0.0218889890    1.0000000000   -0.8924994978    0.1272313944    0.1829541723
   1.2174545725    0.1896183912   -0.1737382440   -0.1531129779    0.0218272142    1.0000000000   -0.8927638364    0.1272690775    0.1829984653
   1.2177323820    0.1896459338   -0.1732709297   -0.1526797356    0.0217654527    1.0000000000   -0.8930281746    0.1273067605    0.1830427691
   1.2180102105    0.1896734803   -0.1728035825   -0.1522465874    0.0217037048    1.0000000000   -0.8932925125    0.1273444436    0.1830870835
   1.2182880581    0.1897010308   -0.1723362022   -0.1518135333    0.0216419702    1.0000000000   -0.8935568500    0.1273821265    0.1831314088
   1.2185659247    0.1897285854   -0.1718687889   -0.1513805731    0.0215802490    1.0000000000   -0.8938211872    0.1274198095    0.1831757447
   1.2188438103    0.1897561439   -0.1714013425   -0.1509477068    0.0215185412    1.0000000000   -0.8940855241    0.1274574923    0.1832200914
   1.2191217151    0.1897837065   -0.1709338632   -0.1505149345    0.0214568468    1.0000000000   -0.8943498607    0.1274951752    0.1832644488
   1.2193996388    0.1898112730   -0.1704663509   -0.1500822559    0.0213951657    1.0000000000   -0.8946141971    0.1275328580    0.1833088169
   1.2196775816    0.1898388436   -0.1699988055   -0.1496496711    0.0213334981    1.0000000000   -0.8948785333    0.1275705408    0.1833531958
   1.2199555434    0.1898664181   -0.1695312272   -0.1492171799    0.0212718437    1.0000000000   -0.8951428693    0.1276082235    0.1833975855
   1.2202335243    0.1898939967   -0.1690636158   -0.1487847824    0.0212102028    1.0000000000   -0.8954072051    0.1276459062    0.1834419858
   1.2205115243    0.1899215793   -0.1685959714   -0.1483524785    0.0211485751    1.0000000000   -0.8956715407    0.1276835889    0.1834863970
   1.2207895433    0.1899491658   -0.1681282940   -0.1479202681    0.0210869608    1.0000000000   -0.8959358762    0.1277212716    0.1835308189
   1.2210675814    0.1899767564   -0.1676605835   -0.1474881512    0.0210253599    1.0000000000   -0.8962002116    0.1277589543    0.1835752515
   1.2213456385    0.1900043510   -0.1671928401   -0.1470561276    0.0209637722    1.0000000000   -0.8964645470    0.1277966369    0.1836196949
   1.2216237147    0.1900319496   -0.1667250636   -0.1466241974    0.0209021979    1.0000000000   -0.8967288822    0.1278343196    0.1836641490
   1.2219018099    0.1900595522   -0.1662572540   -0.1461923605    0.0208406368    1.0000000000   -0.8969932174    0.1278720022    0.1837086140
   1.2221799242    0.1900871588   -0.1657894114   -0.1457606169    0.0207790890    1.0000000000   -0.8972575526    0.1279096849    0.1837530896
   1.2224580576    0.1901147695   -0.1653215358   -0.1453289664    0.0207175546    1.0000000000   -0.8975218878    0.1279473675    0.1837975761
